fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
157034,2,+1.5,Combo Winner : Manchester United and +1.5 goals,,,0.1,0.45,0.45,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,5.0,11.0,3.0,0.0,3.0,3.0,1.0,4.0,2.0,2.0,4.0,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.33,0.67
157036,N 2,-3.5,Combo Double chance :  draws or Everton and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.0,0.17,0.58,2.0,1.0,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,3.0,2.5,0.67,0.08,1.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,7.0,6.0,13.0,3.0,0.0,3.0,3.0,3.0,6.0,1.0,3.0,4.0,0.0,1.0,0.67,0.33,0.0,0.0,0.0,0.0,0.2,0.8,0.26,0.74
157040,1,+2.5,Combo Winner : Norwich and +2.5 goals,-6.5,-1.5,0.45,0.45,0.1,0.5,0.36,0.55,4.0,2.0,5.0,2.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,5.0,3.0,1.0,2.0,1.0,4.0,2.5,0.17,0.09,0.55,1.0,0.5,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,1.0,0.0,0.5,1.0,4.0,2.5,6.0,5.0,11.0,0.0,0.0,0.0,3.0,4.0,7.0,2.0,2.0,4.0,0.75,0.25,0.8,0.2,0.5,0.5,1.0,0.0,0.25,0.75,0.33,0.67
157037,1 N,,Double chance : Brighton or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.33,0.92,4.0,2.0,1.0,0.5,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.5,0.0,0.08,0.58,1.0,0.5,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,5.0,1.0,0.0,0.5,2.0,3.0,2.5,5.0,3.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,0.8,0.2,0.83,0.83,1.0,0.0,0.25,0.75,0.4,0.6
157039,1,,Winner : Manchester United,,,0.45,0.45,0.1,0.67,0.42,0.92,5.0,2.5,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,1.0,1.0,4.0,1.0,2.5,0.0,1.0,0.5,0.17,0.0,0.92,0.0,0.0,1.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,8.0,7.0,15.0,5.0,6.0,11.0,0.0,2.0,2.0,1.0,1.0,2.0,0.8,0.2,1.0,0.0,0.5,0.5,1.0,0.0,0.93,0.07,0.8,0.2
157041,1 N,-3.5,Combo Double chance : Sheffield Utd or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.67,0.17,0.92,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.33,0.08,0.92,1.0,0.5,1.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.67,0.33,0.67,0.33,0.5,0.5,1.0,0.0,0.0,1.0,0.17,0.83
157043,2,,Winner : West Ham,,,0.1,0.45,0.45,0.0,0.0,0.67,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,2.0,0.17,0.08,0.5,1.0,0.5,6.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,1.0,0.5,5.0,1.0,3.0,6.0,5.0,11.0,2.0,2.0,4.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.6,0.6,0.0,1.0,0.5,0.5,0.46,0.54
157038,1 N,,Double chance : Liverpool or draws,-3.5,-2.5,0.45,0.45,0.1,1.0,0.35,0.88,6.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.18,0.94,3.0,1.5,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.5,1.0,0.0,0.5,11.0,10.0,21.0,5.0,2.0,7.0,3.0,2.0,5.0,4.0,5.0,9.0,0.5,0.5,0.67,0.33,0.33,0.33,0.0,1.0,0.85,0.15,0.73,0.27
157035,2,,Winner : Manchester City,-2.5,-4.5,0.1,0.45,0.45,0.67,0.19,0.88,3.0,1.5,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,0.67,0.44,0.88,7.0,3.5,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,7.0,2.0,0.0,2.0,2.0,5.0,3.5,2.0,0.0,1.0,5.0,4.0,9.0,0.0,0.0,0.0,4.0,5.0,9.0,0.0,0.0,0.0,0.5,0.5,0.3,0.7,0.5,0.5,0.0,1.0,0.0,1.0,0.14,0.86
157042,1,+1.5,Combo Winner : Tottenham and +1.5 goals,-5.5,-1.5,0.45,0.45,0.1,0.67,0.31,0.81,5.0,2.5,3.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,2.0,2.5,1.0,2.0,1.5,0.0,0.06,0.75,1.0,0.5,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.5,1.0,3.0,2.0,10.0,8.0,18.0,6.0,4.0,10.0,2.0,4.0,6.0,0.0,2.0,2.0,1.0,0.0,0.83,0.17,0.57,0.57,0.9,0.1,0.8,0.2,0.54,0.46
157044,N 2,,Double chance :  draws or Burnley,-1.5,-2.5,0.1,0.45,0.45,0.33,0.06,0.94,1.0,0.5,1.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,0.5,0.25,0.88,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,4.0,3.0,7.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.4,0.6,0.2,0.8,0.67,0.67,0.66,0.34,0.38,0.62,0.38,0.63
157053,N 2,,Double chance :  draws or Manchester United,-1.5,-2.5,0.1,0.45,0.45,0.33,0.23,0.62,3.0,1.0,5.0,1.6666666666667,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,1.5,1.7,0.44,0.46,0.77,6.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,6.0,2.0,1.0,3.0,2.5,1.0,2.0,1.0,1.0,1.0,8.0,8.0,16.0,0.0,2.0,2.0,4.0,4.0,8.0,4.0,2.0,6.0,0.43,0.57,0.33,0.67,0.38,0.38,0.33,0.67,0.25,0.75,0.4,0.6
