fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
9034,N 2,,Double chance :  draws or Bologna,-1.5,-1.5,0.1,0.45,0.45,0.0,0.09,0.82,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.33,0.09,0.91,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0
9035,2,,Winner : Juventus,,,0.0,0.5,0.5,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,11.0,20.0,3.0,0.0,3.0,8.0,5.0,13.0,1.0,3.0,4.0,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.8,0.25,0.75
9033,2,+1.5,Combo Winner : Inter and +1.5 goals,-1.5,-3.5,0.1,0.45,0.45,1.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,10.0,19.0,4.0,3.0,7.0,3.0,1.0,4.0,4.0,4.0,8.0,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.54,0.46
9032,1 N,-2.5,Combo Double chance : Torino or draws  and -2.5 goals,,,0.35,0.35,0.3,0.33,0.06,0.94,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,5.0,1.0,6.0,1.0,2.0,3.0,0.0,5.0,5.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
9026,1,,Winner : AC Milan,,,0.5,0.5,0.0,1.0,0.19,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,9.0,17.0,8.0,5.0,13.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.71,0.29,0.62,0.38
9027,1,-3.5,Combo Winner : Chievo and -3.5 goals,,,0.45,0.45,0.1,1.0,0.13,0.94,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,18.0,1.0,3.0,4.0,3.0,5.0,8.0,3.0,3.0,6.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.57,0.43
9028,N 2,,Double chance :  draws or Verona,,,0.1,0.45,0.45,0.0,0.0,0.81,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.06,0.81,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.33,0.67
9029,2,,Winner : Sampdoria,,,0.1,0.45,0.45,0.0,0.0,0.81,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.13,0.94,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,10.0,9.0,19.0,4.0,3.0,7.0,3.0,1.0,4.0,5.0,3.0,8.0,0.0,1.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.25,0.67,0.33
9030,1,,Winner : Napoli,,,0.45,0.45,0.1,1.0,0.19,0.94,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.94,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,18.0,4.0,3.0,7.0,3.0,4.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5
9031,1 N,-3.5,Combo Double chance : Spal or draws  and -3.5 goals,,,0.45,0.45,0.1,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.88,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9025,1 N,,Double chance : Juventus or draws,-3.5,-2.5,0.5,0.5,0.0,1.0,0.54,0.85,7.0,3.5,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,2.0,2.0,3.0,4.0,3.5,0.0,2.0,1.0,0.5,0.23,0.77,3.0,1.5,3.0,1.5,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.5,2.0,1.0,1.5,9.0,9.0,18.0,6.0,7.0,13.0,0.0,0.0,0.0,3.0,2.0,5.0,0.67,0.33,0.7,0.3,0.6,0.6,1.0,0.0,0.93,0.07,0.85,0.15
9024,1 N,,Double chance : Inter or draws,-3.5,-2.5,0.5,0.5,0.0,1.0,0.5,0.92,6.0,3.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,0.5,0.67,0.25,0.83,3.0,1.5,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,1.5,2.0,0.0,1.0,3.0,2.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.67,0.33,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0
9020,1 N,-3.5,Combo Double chance : Atalanta or draws  and -3.5 goals,,,0.45,0.45,0.1,0.0,0.09,0.64,1.0,0.5,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.5,1.0,3.0,2.0,0.17,0.0,0.73,0.0,0.0,3.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.5,7.0,7.0,14.0,4.0,4.0,8.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.43,0.43,0.0,0.0,0.75,0.25,0.64,0.36
9021,1 N,,Double chance : Cagliari or draws,,,0.45,0.45,0.1,0.0,0.09,0.55,1.0,0.5,5.0,2.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,0.5,0.5,0.0,2.5,2.5,0.17,0.0,0.73,0.0,0.0,3.0,1.5,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.5,0.0,1.5,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.38,0.38,0.0,0.0,1.0,0.0,0.67,0.33
9022,1 N,,Double chance : Udinese or draws,-2.5,-1.5,0.35,0.35,0.3,0.0,0.27,0.55,3.0,1.5,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,5.0,1.0,2.0,1.5,2.0,3.0,2.5,0.17,0.18,0.64,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,2.0,9.0,10.0,19.0,5.0,3.0,8.0,3.0,2.0,5.0,2.0,4.0,6.0,0.0,1.0,0.6,0.4,0.44,0.44,0.0,0.0,0.5,0.5,0.58,0.42
9023,1 N,,Double chance : Verona or draws,-2.5,-1.5,0.45,0.45,0.1,0.17,0.09,0.73,1.0,0.5,3.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,0.5,3.0,0.0,1.5,0.0,0.09,0.55,1.0,0.5,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,5.0,1.0,0.0,0.5,2.0,3.0,2.5,5.0,4.0,9.0,1.0,2.0,3.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.63,0.63,1.0,0.0,0.29,0.71,0.38,0.63
9019,2,,Winner : AC Milan,-1.5,-3.5,0.1,0.45,0.45,0.67,0.17,0.92,2.0,1.0,1.0,0.5,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.5,1.0,0.42,0.92,5.0,2.5,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,0.0,1.0,2.0,3.0,2.5,1.0,0.0,0.5,11.0,12.0,23.0,4.0,2.0,6.0,5.0,1.0,6.0,6.0,5.0,11.0,0.4,0.6,0.29,0.71,0.5,0.5,0.0,0.0,0.38,0.62,0.43,0.57
9018,N 2,-3.5,Combo Double chance :  draws or Torino and -3.5 goals,-1.5,-2.5,0.0,0.5,0.5,0.0,0.07,0.8,1.0,0.5,3.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.5,1.0,2.0,1.5,0.67,0.27,0.93,4.0,2.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0
9017,2,,Winner : Napoli,-1.5,-3.5,0.1,0.45,0.45,0.67,0.18,0.91,2.0,1.0,1.0,0.5,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.55,0.82,6.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,8.0,9.0,17.0,3.0,2.0,5.0,6.0,4.0,10.0,1.0,1.0,2.0,0.4,0.6,0.25,0.75,0.67,0.67,0.23,0.77,0.29,0.71,0.26,0.74
8836,N 2,,Double chance :  draws or AS Roma,-2.5,-1.5,0.1,0.45,0.45,0.4,0.75,0.33,9.0,1.8,8.0,1.6,10.0,10.0,20.0,8.0,2.0,10.0,0.0,3.0,3.0,2.0,5.0,7.0,25.0,14.0,39.0,9.0,21.0,30.0,2.5,1.4,2.0,0.9,2.1,1.5,0.33,0.33,0.58,4.0,0.8,5.0,1.0,11.0,9.0,20.0,7.0,5.0,12.0,1.0,3.0,4.0,3.0,1.0,4.0,17.0,14.0,31.0,10.0,5.0,15.0,1.5,1.6,1.6,0.9,0.6,0.8,9.0,9.0,18.0,4.0,2.0,6.0,6.0,2.0,8.0,3.0,1.0,4.0,0.55,0.45,0.69,0.31,0.38,0.38,0.46,0.54,0.4,0.6,0.4,0.6
9016,2,,Winner : Inter,,,0.1,0.45,0.45,0.11,0.0,0.69,0.0,0.0,4.0,1.3333333333333,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.5,1.0,1.3,1.0,0.62,0.92,8.0,2.6666666666667,1.0,0.33333333333333,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,1.0,1.0,2.5,3.0,2.7,0.0,1.0,0.3,2.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.1,0.9,0.0,1.0,0.2,0.2,0.0,1.0,0.5,0.5,0.33,0.67
