,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,3446,1 N,+3.5,Combo Double chance : Chaves or draws  and +3.5 goals,,,0.45,0.45,0.1,0.0,0.0,0.72,0.0,0.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.89,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,1.0,0.0,0.75,0.25
0,3445,N 2,,Double chance :  draws or Benfica,-2.5,-3.5,0.1,0.45,0.45,1.0,0.11,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.17,0.89,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,6.0,5.0,11.0,1.0,0.0,1.0,4.0,4.0,8.0,1.0,1.0,2.0,0.5,0.5,0.4,0.6,1.0,1.0,0.0,0.0,0.38,0.62,0.39,0.61
0,3451,1 N,,Double chance : Sporting CP or draws,-3.5,-2.5,0.45,0.45,0.1,1.0,0.19,0.94,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.13,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,11.0,20.0,8.0,6.0,14.0,2.0,1.0,3.0,0.0,3.0,3.0,0.5,0.5,0.6,0.4,0.0,0.0,0.0,0.0,0.93,0.07,0.89,0.11
0,3448,N 2,+2.5,Combo Double chance :  draws or Moreirense and +2.5 goals,-2.5,-1.5,0.1,0.45,0.45,0.0,0.15,0.69,2.0,2.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,0.08,0.77,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,5.0,5.0,10.0,0.0,1.0,1.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.43,0.43,0.0,0.0,0.2,0.8,0.31,0.69
0,3449,N 2,-3.5,Combo Double chance :  draws or Maritimo and -3.5 goals,,,0.1,0.45,0.45,0.0,0.0,0.85,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.08,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,9.0,19.0,3.0,3.0,6.0,5.0,3.0,8.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,0.29,0.83,0.17
0,3444,2,+2.5,Combo Winner : FC Porto and +2.5 goals,-1.5,-5.5,0.1,0.45,0.45,1.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.36,1.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,7.0,7.0,14.0,1.0,0.0,1.0,7.0,2.0,9.0,4.0,0.0,4.0,0.5,0.5,0.17,0.83,0.0,0.0,0.0,0.0,0.29,0.71,0.3,0.7
0,3450,2,,Winner : SC Braga,,,0.1,0.45,0.45,0.0,0.0,0.94,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24,0.88,4.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.67,0.67,0.0,0.0,0.0,1.0,0.33,0.67
0,3447,N 2,,Double chance :  draws or Feirense,-2.5,-2.5,0.1,0.45,0.45,0.0,0.1,0.86,2.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,0.1,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,10.0,3.0,3.0,6.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
0,3455,1 N,,Double chance : Maritimo or draws,-2.5,-1.5,0.35,0.35,0.3,0.5,0.11,0.84,2.0,1.0,3.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.5,0.5,0.11,0.74,2.0,1.0,5.0,2.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,5.0,2.5,3.0,3.0,6.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.63,0.63,1.0,0.0,0.36,0.64,0.36,0.64
0,3457,1 N,,Double chance : Portimonense or draws,,,0.35,0.35,0.3,0.0,0.0,0.78,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,0.17,0.17,0.78,3.0,1.5,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,4.0,3.0,0.0,1.5,3.0,1.0,2.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.75,0.25
0,3452,1 N,+1.5,Combo Double chance : Benfica or draws  and +1.5 goals,-3.5,-4.5,0.45,0.45,0.1,1.0,0.26,0.89,5.0,2.5,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,0.0,2.0,3.0,2.0,2.5,2.0,0.0,1.0,1.0,0.26,0.89,5.0,2.5,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,2.0,2.0,3.0,2.5,1.0,1.0,1.0,11.0,11.0,22.0,7.0,5.0,12.0,2.0,1.0,3.0,3.0,4.0,7.0,0.5,0.5,0.5,0.5,0.5,0.5,0.27,0.73,0.75,0.25,0.63,0.38
0,3453,1,+2.5,Combo Winner : FC Porto and +2.5 goals,-7.5,-1.5,0.5,0.5,0.0,1.0,0.5,0.88,8.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,2.0,2.0,5.0,3.0,4.0,0.0,2.0,1.0,0.0,0.13,0.75,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,3.0,2.0,11.0,11.0,22.0,10.0,6.0,16.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,0.0,0.8,0.2,0.67,0.67,1.0,0.0,1.0,0.0,0.88,0.13
0,3454,1 N,-3.5,Combo Double chance : Feirense or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,1.0,0.2,1.0,3.0,1.5,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.5,0.0,0.0,0.0,0.5,0.13,0.87,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.67,0.33,0.6,0.4,1.0,1.0,0.0,0.0,0.5,0.5,0.63,0.38
0,3460,1 N,+1.5,Combo Double chance : Vitoria Setubal or draws  and +1.5 goals,-3.5,-2.5,0.45,0.45,0.1,0.5,0.2,0.87,3.0,1.5,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,1.5,0.0,2.0,1.0,0.0,0.2,0.6,3.0,1.5,6.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,6.0,1.0,2.0,1.5,2.0,4.0,3.0,8.0,8.0,16.0,4.0,1.0,5.0,2.0,3.0,5.0,1.0,5.0,6.0,1.0,0.0,0.5,0.5,0.75,0.75,1.0,0.0,0.62,0.38,0.45,0.55
0,3459,N 2,,Double chance :  draws or Rio Ave,-1.5,-2.5,0.1,0.45,0.45,0.17,0.13,0.81,2.0,1.0,3.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.5,0.5,0.19,0.81,3.0,1.5,3.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,3.0,3.0,0.0,1.5,1.0,2.0,1.5,5.0,5.0,10.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,0.25,0.75,0.4,0.6,0.5,0.5,0.0,0.0,0.38,0.62,0.4,0.6
0,3458,1,+1.5,Combo Winner : SC Braga and +1.5 goals,-5.5,-1.5,0.45,0.45,0.1,0.67,0.5,0.64,7.0,3.5,5.0,2.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,7.0,2.0,3.0,5.0,4.0,3.0,3.5,2.0,3.0,2.5,0.17,0.14,0.71,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,2.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,0.2,0.78,0.22,0.44,0.44,1.0,0.0,1.0,0.0,1.0,0.0
0,3456,N 2,,Double chance :  draws or Belenenses,-2.5,-2.5,0.1,0.45,0.45,0.5,0.19,0.75,3.0,1.5,4.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,1.0,2.0,1.5,3.0,1.0,2.0,0.5,0.19,0.81,3.0,1.5,3.0,1.5,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,2.0,1.0,1.5,3.0,0.0,1.5,6.0,5.0,11.0,3.0,1.0,4.0,3.0,2.0,5.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,0.43,0.43,0.0,1.0,0.5,0.5,0.43,0.57
0,3463,N 2,+1.5,Combo Double chance :  draws or SC Braga and +1.5 goals,-3.5,-4.5,0.1,0.45,0.45,0.33,0.23,0.46,3.0,1.0,7.0,2.3333333333333,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,0.0,7.0,7.0,2.0,0.5,1.0,0.0,3.5,2.3,0.78,0.77,0.54,10.0,3.3333333333333,6.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,10.0,3.0,3.0,6.0,3.5,3.0,3.3,1.5,3.0,2.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.3,0.7,0.23,0.77,0.46,0.46,1.0,0.0,0.09,0.91,0.14,0.86
0,3465,1 N,,Double chance : Guimaraes or draws,-2.5,-2.5,0.35,0.35,0.3,0.33,0.45,0.45,5.0,1.6666666666667,6.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,5.0,1.0,5.0,6.0,0.0,2.5,1.7,1.0,2.5,2.0,0.22,0.27,0.64,3.0,1.0,4.0,1.3333333333333,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,0.5,2.0,1.0,1.0,2.0,1.3,5.0,5.0,10.0,4.0,2.0,6.0,2.0,1.0,3.0,0.0,1.0,1.0,0.6,0.4,0.63,0.38,0.4,0.4,0.0,1.0,0.5,0.5,0.57,0.43
0,3462,N 2,,Double chance :  draws or Vitoria Setubal,-2.5,-2.5,0.1,0.45,0.45,0.44,0.4,0.6,4.0,1.3333333333333,4.0,1.3333333333333,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,2.0,1.0,1.3,3.0,0.5,1.3,0.33,0.4,0.6,4.0,1.3333333333333,4.0,1.3333333333333,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,1.5,1.0,1.3,1.0,2.0,1.3,7.0,6.0,13.0,0.0,1.0,1.0,2.0,4.0,6.0,3.0,3.0,6.0,0.57,0.43,0.5,0.5,0.5,0.5,0.52,0.48,0.29,0.71,0.27,0.73
